59,73,73,73,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,48,48,48,92,92,92,92,92,92,92,60,60,60,60,60,90,90,90,90,90,90,15,15,15,90,90,90,59,59,59,59,59,59,43,43,43,92,92,92,92,92,92,61,61,61,61,61,61,61,61	0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1
59,73,73,73,59,59,48,48,48,48,92,92,92,92,60,60,60,60,90,90,90,15,15,15,90,90,90,61,61,61,61	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
59,59,48,48,48,48,92,92,92,92,90,90,90,15,15,15,90,90,59,59,73,73,73,73,90,59,59,59,59,59,43,43,43,43,43,61,61,61,61,61,92,92,92	0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1
59,59,73,73,73,73,73,73,59,59,48,48,48,48,60,60,60,15,15,15,59,59,61,61,61,61,61,61,61,61,61,61,61,61	0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
59,59,59,59,59,59,59,59,59,73,73,73,48,48,48,92,92,92,60,60,60,60,90,90,90,90,15,15,15,59,59,59,59,59,59,59,90,90,90,57,57,57,57,57,57,57,57,57,70,70,70,78,78,78,78,78,78,43,43,43,61,61,61,61,61,61,92,92,92,92,92,78,78,78,78,78,78,78,78	0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
59,73,73,73,59,59,59,59,59,59,59,59,59,48,92,92,92,60,60,60,90,90,90,15,15,15,15,15,90,90,90,59,59,61,61,61,61,61,61,61,61,61,92	0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
73,73,73,59,59,59,48,48,48,92,92,92,92,92,60,90,90,90,15,15,15,59,15,15,15,59,59,90,90,90,90,59,59,59,90,43,43,43,43,43,43,43,61,61,61,61,92,92,92,92,92	1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0
59,73,73,73,73,59,59,59,59,92,90,90,90,90,48,15,15,15,15,15,15,15,15,59,59,59,59,59,59,59,59,59,59,59,59,59,92,92,48,48,48,90,90,90,60,60,60,90,90,90	0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,59,59,59,59,73,73,73,48,48,48,92,92,92,90,90,90,90,90,90,59,59,59,59,59,15,15,15,43,43,43,43,43,92,92,92,61,61,61,61	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
59,48,92,92,92,60,60,60,90,90,90,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,15,15,15,90,90,90,43,43,43,43,61,92,92,92,92,92,61,61,61,61,61,61,61	1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1
59,59,59,73,73,73,48,48,48,92,92,92,60,60,60,90,90,90,90,90,90,90,90,59,59,15,15,15,15,15,7,7,7,7,57,78,78,78,78,78,78,57,57,57,43,43,43,61,61,61,61,61,61,92,92,92,47,47,47	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
59,59,59,59,73,73,73,48,48,48,92,92,92,60,60,60,60,90,90,90,90,90,90,90,90,59,59,59,15,15,15,43,43,43,92,92,92,92,61,61,61,61,61	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
59,73,73,73,59,59,59,48,48,48,92,92,92,92,92,60,60,60,60,90,15,15,15,59,59,59,90,90,90,90,90	0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,7,7,59,7,7,7,7,7,7,59,59	0,0,0,1,1,1,0,1,1,1,1,1
71,71,71,72,72,72,28,28,28,28,28,71,71,71,72,72,72,30,75,75,75,75,75,61,61,92,92,92,92,92,92,30,30,30,61,61,61,61,61,61,61,61	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
71,71,71,71,71,71,71,72,72,72,72,72,71,71,71,71,71,71,71,71,91,91,91,92,92,92,92,92,92,92,92,92,92,92,92	1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1
71,71,71,72,72,72,72,28,61,61,61,91,91,91,91,91,91,91,91,92,92,72,72,72,72,72,71,71,71,92,92,92,92	1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1
71,71,71,72,72,72,72,91,91,91,91,92,92,92	1,1,1,1,1,1,1,0,1,1,1,1,1,1
71,71,71,71,72,72,72,71,71,71,92,92,30,30,30,30,30,30,30,30,92,92,92,92,92,75,75,75,75,75,75,75,75	0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1
44,44,44,44,88,88,88,88,32,32,32,32,32,32,4,4,4,4,32,32,32,44,44,44,88,88,92,88,88,88,92,92,92	0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
32,32,32,32,25,25,25,25,25,44,44,44,25,32,32,32	0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
47,47,47,21,21,21,21,21,44,44,44,26,26,26,44,44,44	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,25,25,25,25,25,25,25,4,4,4,4,4,4,4,4,5,5,5,88,88,88,5,5,5,92,92,92,92,92,92,92,92,92,26,26,26	1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
25,25,25,25,25,25,25,21,21,21,21,21,21,44,44,44,26,26,26,4,4,4,4,4,4,4,4,92,92,92	0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
91,91,91,73,73,73,95,95,95,23,23,23,23,23,60,60,60,60,60,86,86,86,42,42,42,42,52,52,52,52,52,52,52,52,52,80,80,80,80,80,80,80,50	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
91,91,91,91,91,73,73,73,95,95,95,95,95,95,95,23,23,23,60,60,60,86,86,86,86,42,42,42,42,80,80,80,80,80,80,80,80,52,52,52,52	1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1
91,91,91,73,73,73,73,73,95,95,95,23,23,23,60,60,60,86,86,86,42,42,42,52,52,52,52,52,52,52,80,80,80	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
91,91,91,73,73,73,95,95,95,95,95,95,95,95,23,23,23,23,60,60,60,86,86,86,42,42,42,52,52,52,52,52,52,52,52,52,80,80,80	1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
91,91,91,91,73,73,73,95,95,95,23,23,23,23,60,60,60,86,86,86,42,42,42,52,52,52,80,80,80	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,46,46,21,21,21,44,44,44,96,96,96,96,96,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,72,72,72,71,71,71,71,94,94,94,94,61,61,61,61,61,61,61,61,50,50,50,50,50,15,15,15,83,83,83	0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
73,73,73,13,13,13,7,7,7,6,6,6,6,6,26,26,26,71,71,71,32,32,32,7,7,7,83,83,83	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,91,91,91,91,91,73,73,73,95,95,95,23,23,23,60,60,60,86,86,86,42,42,42,42,52,52,52,80,80,52,52,52,52,52,80,80,80,50,50,50	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,89,89,89,89,89	0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1
64,64,64,64,64,64,65,65,65,65,65,65,65,63,63,63,53,53,53,83,83,83,14,14,14,43,43,43,60,60,60,93,93,93,93,93,34,34,34,35,35,35,36,36,36,6,6,6,8,8,8,8,8,8,50,50,50,62,62,62,62,62,62,73,73,73,73,73,73,62,62,62	0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1
46,46,46,44,44,44,44,44,44,44,21,21,21,89,44,44,44,44,44,44,44,44,44,89,89,89,89,89,89,89	1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
46,46,46,44,44,44,21,21,21,96,96,96,96,96,96,96,89,89,89,89,89,89,89,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
46,46,46,46,46,44,44,44,21,21,21,96,96,96,96,96,96,89,89,89,21,21,21,21,21	1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
57,57,57,57,57,57,57,70,70,70,99,99,99,99,99,99,60,60,60,93,93,93,93,93,93,93,93,59,59,59,60,60,60	1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26	1,1,1,1,1,1,1,1,1,1,1,1
57,57,57,57,57,70,70,70,99,99,99,99,99,99,99,99,99,99,99,99,99,60,60,60,93,93,93,59,59,59,59,59	0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
57,57,57,57,57,70,70,70,99,99,99,99,99,99,99,99,60,60,60	0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,92,92,92,92,92,92,92,92,92,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1
57,57,57,57,70,70,70,99,99,99,99,60,60,60,93,93,93,93,93,93,59,59,59,93,93,93,93,93	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1
70,70,70,57,57,57,57,59,59,99,99,99,99,99,60,99,99,99,99,99,99,99,99,60,60,60,60,60,93,93,93,93,93,93,93,59,59,59,59,59,59,59,59	1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,92,92,92,92,92,92,92,92,92,92,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1
57,57,57,57,57,70,70,70,99,99,99,60,60,60,93,93,93,59,59,59	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,25,25,5,5,5,26,26,26,92,92,92	1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,5,5,5,26,26,26,92,92,92,30,30,30	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,57,57,57,57,57,70,70,70,70,70,99,99,99,99,99,99,99,99,99,60,60,60,93,59,59,59,59,93,93,93,70,70,70,93,93,93,57,57,57,60,60,60	0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
57,57,57,57,57,57,57,57,57,70,70,70,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,60,60,60,93,93,93,93,93,93,59,59,59,59,59,59,59,59,59,59,59	0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1
57,57,57,57,57,70,70,70,70,99,99,99,99,60,60,60,93,93,93,93,93,93,93,59,59,59,93,93,93,93,93,93,93	0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
57,57,57,57,57,57,57,57,57,70,70,70,99,99,99,60,60,60,93,93,93,93,93,59,59,59,59,59,59,93,93,93,93,93,93,93,93,93	1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
57,57,57,70,70,70,99,99,99,99,60,60,60,60,60,93,93,93,93,93,93,59,59,59,60,60,60,59,59,59,59,59,59,59,59,57,57,57,57,57,57	1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
57,57,57,70,70,70,99,99,99,99,99,99,99,99,99,99,60,60,93,93,93,59,59,59,60,93,93,93,70,70,70	1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,26,26,26,92,92,92,92,92,92,30,30,30,26,26,26	1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1
57,57,57,70,70,70,93,93,93,59,59,59,59,59,99,99,99,99,60,60,60,59,59,59	1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,30,92,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1
57,57,57,70,70,70,99,99,99,60,60,60,93,93,93,93,93,93,93,59,59,59,59	1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
57,57,57,57,57,57,57,70,70,70,99,99,99,60,60,60,93,93,93,59,59,59,93,93,93,57,57,57,57	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1
32,32,32,32,32,32,32,32,25,25,25,5,5,5,26,26,26,92,92,92,92,92,92	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
57,70,70,70,70,70,57,57,57,57,57,57,57,99,99,99,60,60,60,93,93,93,59,59,59,93	0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,5,5,5,26,26,26,26,26,26,30,30,30	1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,5,5,5,26,26,26,92,92,92,92,30,30,30	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,26,92,92,92,92,92,92,92,92,92,30,30,30,30,30	1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1
12,21,21,21,21,21,44,44,44,44,21,21,21,21,21,21,12,12,31,31,31,12,12	0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
32,32,32,32,25,25,25,25,25,5,5,5,26,26,26,26,26,26,26,26,26,26,92,92,92,30,30,30,30,30,30	0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,71,78,78,78,30,30,30,15,15,15,15,96,96,96,96,12,12,12,97,97,97,97,89,89,89,89,89,89,89,89,28,28,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,75,75,75,7,7,7,7,7,7,7,49,49,49,96,96,96,96,96,96,50,50,50,50,51,51,51,51,51,51,51,89,89,89,89,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0
32,32,32,32,32,25,25,25,5,5,5,26,26,26,78,78,78,30,30,30,15,71,71,71,15,15,15,15,96,96,96,12,12,12,12,97,97,97,97,97,97,89,89,89,47,47,47,75,75,75,75,75,92,49,49,49,6,7,7,7	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1
32,32,32,25,25,25,25,5,5,5,5,5,26,26,26,26,26,71,71,71,78,78,78,78,78,30,30,30,30,30,15,15,15,96,96,96,96,12,12,12,12,12,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,6,6,6,6,6,6,7,7,7,97,97,97,50,50,50,50,50,50,51,51,51	1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,26,26,26,71,71,71,78,78,78,30,30,30,30,15,15,15,96,96,96,12,12,12,97,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,6,6,6,7,7,7,7,7,7,7,7,7,50,50,50,50,50,50,50,50,50,50,51,51,51,51	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,30,30,30,30,30,30,15,15,15,15,15,15,15,96,96,96,12,12,12,97,97,97,97,89,89,89,28,28,28,47,47,47,75,75,75,75,75,75,75,75,75,92,92,92,92,49,49,49,6,6,6,6,6,7,7,7,75,75,75,50,50,50,50,50,50,50,51,51,51	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,30,30,30,30,30,30,30,30,30,30,15,15,15,15,15,15,96,96,96,96,12,12,12,12,12,12,12,89,89,89,28,28,28,28,28,28,28,28,47,47,47,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,49,49,49,92,92,92,92,92,92,6,7,7,7	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
32,32,32,25,25,25,25,92,92,92,92,92,92,30,30,30,30,30,30	0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1
32,32,32,32,32,32,25,25,25,5,5,5,5,5,26,26,26,71,71,71,71,71,71,78,78,78,30,30,30,30,30,30,15,15,15,96,96,96,12,12,12,12,12,97,97,97,97,89,89,89,89,89,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,6,6,6,7,7,6,6,78,78,78,78,78,30,30,30,30,6,6,6,7,7,92,92,92	1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,5,5,5,26,26,26,26,26,71,71,71,78,78,78,78,30,30,30,30,15,15,15,15,15,15,15,96,96,96,12,12,12,97,97,97,97,89,89,89,89,89,89,89,89,28,28,28,28,47,47,47,75,75,75,92,92,92,49,49,49,49,49,6,6,6,6,7,97,97,6,6,6,7,7,7,7,7,7,7,7,7,7,97,97,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1
32,32,32,25,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,30,30,30,15,15,15,96,96,96,12,12,12,97,97,97,12,12,89,89,89,28,28,28,47,47,47,12,12,12,12,75,75,75,75,75,75,75,92,92,92,92,28,28,92,92,92,28,49,49,49,6,6,6,6,6,6,6,6,6,6,7,50	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1
32,32,32,25,25,25,25,25,25,25,5,5,5,5,5,26,26,26,71,71,71,71,71,78,78,78,78,30,30,30,30,30,30,30,30,30,15,15,15,15,15,15,96,96,96,12,12,12,97,97,97,12,12,12,12,89,89,89,28,28,28,47,47,47,75,75,75,75,75,75,75,92,92,92,49,49,49,49,49,49,49,6,6,6,7,7,7,7,92,92,92,6,6,7,7,6,6,6,6,6	1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1
32,32,32,25,25,25,5,5,5,5,26,26,26,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,78,78,78,78,78,30,30,30,30,30,30,30,30,30,30,30,15,15,15,15,15,15,15,15,15,96,96,96,12,12,12,97,97,97,12,12,12,89,89,89,89,28,28,28,28,28,28,28,28,28,28,47,47,47,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,49,49,49,6,6,6,6,6,7,7,7,7,26,26,26,26,26,78,78,78,32,32,32,50,50	1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
91,91,91,80,80,80,86,86,86,86,85,85,85,45,45	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,78,78,30,30,30,15,15,15,96,96,96,96,96,96,12,12,12,97,97,97,89,89,89,28,28,28,28,47,47,47,47,75,75,75,92,92,92,92,92,49,49,49,6,6,6,6,6,7,7,7,25,25,25,96,96,96	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,32,25,25,25,25,25,25,5,5,5,26,26,26,71,71,71,78,78,78,78,78,78,78,78,78,78,78,78,78,30,30,30,15,15,15,15,15,96,96,96,96,96,96,12,12,12,12,12,12,97,97,97,97,89,89,89,28,28,28,28,28,47,47,47,75,75,75,92,92,92,92,92,92,92,49,49,49,49,49,28,28,28,28,78,78,78,78,78,78,78,78,78,78,6,6,6,6,6,6,6,7,7,7,7,7,32,32,32,30,30,30,47,47,47,50,50,50,50,50,50,50,51,51,51	0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
